FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
11,8,2,17,5,4.66,0,1,15,6.35,5,19,27,4,1
10,39,9,28,11,3.97,8,3,11,8.6,13,3,21,1,0
4,39,10,8,11,1.75,4,4,13,3.27,3,11,89,3,0
12,41,3,13,11,4.67,8,6,7,3.61,11,8,95,4,1
5,25,16,28,4,4.42,8,2,13,1.03,10,9,88,3,1
1,6,15,11,11,3.18,4,1,5,1.6,10,9,94,1,0
4,5,5,10,13,4.4,3,2,18,6.49,11,7,62,3,1
6,43,13,28,2,4.25,5,3,18,5.78,9,4,92,2,1
2,43,14,33,11,2.49,2,2,9,4.81,15,16,66,4,0
8,30,16,6,13,2.26,4,3,5,7.58,17,4,62,4,0
14,34,10,37,1,4.14,7,1,18,5.32,16,18,26,3,0
9,2,2,14,1,2.36,7,5,18,7.74,21,14,50,3,0
4,41,10,30,5,2.62,8,4,4,8.42,21,9,69,2,0
12,43,15,19,6,1.99,3,6,12,5.6,11,3,56,4,0
4,26,19,12,8,4.51,9,4,2,4.25,22,3,89,4,0
4,46,8,32,10,3.71,4,6,7,6.56,12,13,14,4,0
10,47,0,8,13,4.06,2,5,17,3.26,8,18,35,4,1
1,34,15,35,7,4.34,8,2,17,1.58,15,18,83,2,1
13,44,14,36,11,3.45,6,3,16,6.76,21,17,37,3,0
9,8,11,24,13,3.54,6,3,10,2.52,3,12,34,3,1
12,19,14,17,5,2.08,3,3,4,3.83,11,19,54,1,1
11,45,19,18,1,3.16,4,3,16,2.9,13,10,35,1,0
11,28,10,36,2,3.32,6,1,4,1.44,24,16,24,3,1
5,8,4,28,7,2.71,4,4,4,4.04,5,9,60,4,1
10,41,2,12,5,3.82,6,4,10,1.34,15,15,88,3,0
9,19,6,15,0,1.85,2,6,1,1.02,24,5,54,1,1
4,46,4,8,3,4.78,1,5,17,1.52,10,8,12,4,0
4,33,19,20,13,4.23,4,4,17,7.11,14,10,97,4,1
12,45,8,24,10,2.22,9,3,14,8.93,19,18,99,3,1
8,27,5,10,5,2.98,2,4,19,3.57,12,16,91,1,1
10,29,14,21,12,4.66,9,1,3,3.86,3,3,38,1,1
10,19,17,19,6,4.62,2,2,18,8.1,14,6,22,1,1
9,39,2,7,3,2.61,1,5,4,5.6,8,13,52,1,1
11,6,0,20,14,4.62,0,5,5,4.12,16,15,32,1,1
3,16,1,20,3,2.72,1,3,19,6.06,4,16,48,2,1
2,36,13,38,7,3.25,2,3,3,4.22,4,14,23,4,1
7,27,1,6,11,4.28,1,2,9,4.17,14,16,24,3,1
12,6,15,9,4,1.93,4,3,16,8.17,6,11,58,1,0
6,9,12,24,14,3.48,5,3,9,3.6,9,3,91,2,0
13,1,10,17,14,1.95,3,3,5,3.27,4,4,78,4,1
4,34,2,33,3,2.32,4,6,16,6.2,14,13,63,3,0
12,38,18,8,6,4.94,2,4,1,2.02,20,11,41,3,0
11,17,18,38,8,3.24,5,5,11,7.59,6,3,65,4,1
5,15,5,10,13,1.91,4,6,15,3.52,23,7,78,4,0
4,25,1,31,5,3.64,1,2,12,6.29,22,12,21,2,1
13,42,6,11,8,3.37,3,1,9,6.78,15,18,19,3,1
1,32,17,18,8,3.88,3,2,1,5.31,12,13,58,1,1
12,4,1,14,8,4.53,0,4,10,5.26,21,14,72,4,1
9,33,14,17,1,3.23,0,6,7,3.66,24,14,31,3,0
1,10,1,13,9,3.22,4,5,2,5.88,10,4,70,3,1
5,21,19,10,14,3.09,8,1,2,2.13,3,11,60,2,0
11,14,3,37,0,4.81,5,4,16,4.44,7,18,77,4,1
4,38,2,26,1,3.19,9,3,5,6.15,3,5,13,4,0
11,10,11,8,0,2.57,0,4,3,8.17,18,7,82,2,0
1,20,8,39,11,3.51,6,3,6,8.46,10,5,85,4,0
9,14,9,12,8,1.62,4,2,6,6.05,9,11,95,1,1
11,7,6,8,11,1.89,0,6,4,6.93,6,8,19,1,1
4,22,10,10,1,4.57,1,6,14,9.66,15,19,78,1,1
4,43,12,35,9,3.33,5,6,13,8.63,14,11,20,1,0
5,36,8,28,13,3.44,8,1,3,5.91,12,10,20,4,1
1,32,13,26,14,2.09,1,4,8,3.62,24,6,31,4,0
5,48,15,22,4,3.82,6,4,6,6.55,18,12,50,4,0
10,11,14,25,9,1.91,2,2,13,6.94,15,13,28,3,0
1,2,13,27,12,2.16,1,5,11,7.91,21,3,74,3,0
6,28,19,29,0,1.77,0,4,5,4.79,19,3,74,1,1
8,13,9,28,11,2.62,5,2,7,3.57,10,5,67,2,1
11,31,5,19,0,4.96,1,2,6,7.45,3,4,21,1,0
10,7,7,27,13,2.84,3,4,1,3.72,13,10,78,2,0
2,33,10,11,0,1.96,3,5,3,6.84,18,10,16,1,0
12,12,12,28,2,3.86,0,3,6,9.28,13,4,89,2,1
7,16,10,35,11,4.9,0,1,14,1.27,20,4,50,1,0
4,23,2,30,0,2.21,6,5,19,5.08,16,4,86,4,1
8,16,12,28,14,2.48,1,3,16,7.88,4,3,87,4,0
13,1,10,37,5,4.95,2,1,4,9.51,13,8,47,3,1
3,31,13,27,8,1.94,3,6,2,4.52,4,7,20,2,1
14,16,9,25,12,4.86,4,4,11,5.67,23,8,80,3,0
14,34,15,9,0,1.96,3,1,13,6.76,8,6,93,4,0
5,8,7,23,8,4.1,4,2,16,5.35,9,10,98,1,0
11,40,9,20,11,3.23,8,5,8,3.62,11,19,73,1,0
10,38,18,28,2,4.36,6,5,8,8.85,9,8,11,1,0
4,20,5,7,10,4.23,6,3,12,7.27,16,13,79,1,0
8,48,1,32,14,4.26,7,1,12,6.31,23,18,53,4,1
9,44,2,10,4,4.01,7,1,19,1.58,18,3,40,2,1
1,35,2,9,13,4.49,5,2,18,7.51,12,19,68,4,1
3,33,12,9,10,2.76,5,4,7,9.88,5,14,75,4,1
14,40,12,16,2,4.06,4,6,13,2.32,7,16,11,4,0
3,41,4,33,10,3.27,2,5,11,3.95,21,5,82,1,1
8,26,4,11,14,1.87,2,5,18,7.81,21,10,63,1,1
2,47,3,28,5,3.02,4,4,7,5.64,12,14,84,1,1
3,28,16,14,11,2.94,4,3,17,5.23,4,7,61,1,0
3,49,10,15,1,3.73,7,6,11,1.33,10,8,41,4,1
14,11,6,18,2,4.32,5,6,10,8.43,11,14,60,1,0
4,37,0,39,4,3.58,6,5,10,2.87,14,4,65,2,0
13,15,9,30,2,4.37,4,5,9,7.79,8,14,22,1,1
5,36,4,36,7,2.6,7,4,19,7.54,15,18,13,3,1
11,32,1,21,3,4.65,1,6,16,2.3,16,12,34,3,1
11,33,6,33,9,3.84,9,6,10,7.28,21,5,87,1,1
2,28,5,16,9,1.87,5,6,19,1.43,23,3,20,1,0
5,29,0,28,11,2.19,7,1,13,4.85,6,14,50,2,1
5,7,14,14,0,4.47,5,6,10,3.58,24,17,53,1,0
8,1,9,33,3,2.53,4,6,13,6.45,15,8,42,4,0
13,43,8,16,0,1.76,3,6,14,1.69,13,18,51,2,0
10,11,13,23,9,2.84,3,6,19,6.93,3,18,79,3,0
2,44,3,23,1,1.89,4,4,11,8.53,19,13,10,1,0
8,48,9,28,11,2.47,2,1,12,5.02,11,5,60,2,1
5,8,2,24,0,1.99,8,3,12,9.35,17,5,16,1,1
2,46,13,27,7,4.81,3,4,4,2.01,3,10,64,2,0
1,26,2,20,0,2.12,8,1,1,7.46,8,6,43,4,0
1,44,0,26,8,3.01,5,4,12,5.1,4,19,54,4,0
13,37,3,39,7,4.62,6,3,14,2.62,13,4,11,1,0
10,2,13,20,10,3.87,3,3,9,6.94,6,7,75,1,0
8,36,9,5,2,4.19,9,3,11,3.62,3,14,14,4,1
5,27,18,8,11,3.81,7,1,3,9.04,7,16,96,4,1
9,44,12,16,2,4.08,6,6,4,1.9,21,18,34,3,1
14,24,11,12,10,2.33,5,5,3,5.02,15,11,81,3,1
10,4,8,13,6,4.08,3,6,16,4.63,15,16,33,1,0
7,32,8,6,11,3.51,6,2,11,9.22,23,10,75,1,1
12,38,4,23,7,2.31,4,2,13,5.85,16,8,24,2,1
3,45,0,20,10,2.15,9,2,1,8.13,13,9,65,1,1
11,24,15,7,8,2.04,7,6,15,3.55,17,3,83,1,0
2,19,11,33,12,1.66,2,2,4,2.96,3,7,65,1,0
10,2,2,14,0,3.19,4,1,13,9.06,6,16,43,2,0
10,45,14,31,5,3.05,0,2,7,3.24,17,16,27,1,1
14,37,6,33,1,2.91,6,4,10,4.74,12,15,88,3,1
3,9,14,35,11,3.15,7,4,13,6.79,11,13,49,3,0
14,20,7,7,6,1.97,0,3,19,8.32,19,8,23,4,0
1,8,7,30,3,3.21,9,1,13,4.72,8,7,92,1,1
12,23,15,26,3,1.52,3,1,19,6.16,8,17,35,4,1
14,9,15,33,6,2.47,0,1,15,7.83,9,7,85,1,0
3,42,4,18,4,4.45,5,2,4,6.63,24,5,44,2,0
9,49,7,28,1,1.86,9,3,8,8.94,13,10,85,3,1
5,27,9,19,2,3.53,6,3,3,4.66,17,12,20,1,1
14,29,8,19,2,2.04,0,5,5,8.85,14,9,48,3,0
4,24,15,5,14,3.15,6,6,12,3.86,24,7,52,3,0
4,24,19,10,10,1.74,8,6,14,1.45,3,7,47,1,0
13,24,8,16,2,4.62,4,1,9,6.79,21,9,15,3,0
1,48,5,8,1,3.52,1,5,1,8.72,12,5,63,1,0
9,34,10,9,14,3.44,4,6,12,7.95,12,4,63,2,1
9,37,13,12,12,3.58,6,3,4,2.91,23,10,18,2,0
12,3,7,37,4,4.76,7,1,8,7.49,23,3,79,4,0
11,16,9,7,14,4.7,3,1,14,2.51,19,11,40,3,0
8,29,6,27,13,2.02,4,4,5,1.64,3,19,11,4,0
12,47,15,39,8,1.51,4,3,8,4.9,24,5,57,1,1
13,15,10,8,14,3.53,9,3,3,3.42,14,7,58,1,0
2,4,8,38,11,4.46,2,6,2,7.92,15,14,70,2,0
2,2,18,24,4,4.03,1,3,15,2.18,5,6,83,1,1
12,25,19,20,7,4.39,7,4,11,3.59,5,5,36,1,0
2,39,7,32,12,4.26,9,6,2,3.74,16,8,49,4,1
3,11,18,21,6,3.18,7,1,15,5.15,18,6,86,4,1
10,41,8,14,0,2.97,3,6,18,4.47,6,8,53,4,1
11,42,3,15,7,3.15,8,6,1,1.88,13,8,15,4,1
8,43,0,30,6,3.07,5,5,9,4.88,14,15,28,1,0
6,3,15,13,4,1.78,7,2,11,3.97,23,5,74,3,0
2,29,7,36,0,1.6,4,2,8,5.61,4,7,95,4,0
11,26,9,31,12,1.52,1,3,10,4.87,20,9,33,4,1
10,36,17,8,2,3.91,7,5,17,2.14,9,13,20,2,1
12,18,6,16,2,2.3,2,1,7,3.8,17,17,85,3,1
6,15,8,37,5,2.58,4,3,6,2.32,3,5,66,2,1
3,13,1,9,0,4.9,4,2,1,2.85,22,16,19,4,0
7,8,9,20,4,2.6,3,4,1,7.76,18,8,68,2,0
7,15,8,20,12,4.93,7,2,4,5.81,22,5,43,4,1
8,17,14,21,6,4.04,4,1,16,6.79,14,11,77,2,0
5,1,12,25,2,4.23,9,5,16,4.32,6,4,33,3,0
1,44,2,7,13,2.31,9,5,9,9.68,18,7,41,4,0
2,38,12,10,12,4.74,2,4,5,9.42,9,3,38,3,0
4,31,9,34,9,1.97,7,2,12,5.23,21,8,25,3,0
8,3,4,26,12,4.87,8,4,7,1.35,20,12,78,4,0
3,7,10,32,1,3.08,2,3,13,1.01,20,4,67,2,1
14,24,14,28,12,3.18,2,6,16,1.76,15,14,96,4,1
1,9,7,18,12,4.31,4,4,18,9.27,5,17,27,4,1
8,30,1,15,5,2.34,4,6,4,1.9,8,17,46,4,1
14,27,1,37,12,2.11,2,1,4,9.34,18,7,83,3,0
4,49,18,25,11,3.39,1,5,10,3.36,18,8,81,3,0
10,19,14,36,4,1.91,2,1,6,7.65,24,6,46,1,0
12,16,19,35,5,4.81,5,3,3,1.85,16,13,60,3,0
14,39,17,7,2,2.76,1,2,11,1.64,14,16,97,4,1
14,18,10,25,7,3.78,6,2,17,2.01,7,15,39,3,0
11,18,3,15,11,4.24,5,3,6,6.56,7,19,64,4,1
1,23,18,24,2,3.88,0,2,10,1.54,20,16,13,4,1
8,47,11,16,10,4.19,0,2,7,2.26,23,5,41,1,1
7,45,13,32,10,1.9,1,4,16,6.6,22,8,94,4,1
1,16,6,10,2,2.15,8,4,14,3.13,13,6,11,1,0
11,42,0,21,9,3.43,9,3,11,1.09,15,12,25,2,0
2,41,8,39,7,2.77,7,6,4,2.68,18,11,45,4,1
1,21,18,34,9,3.76,7,2,4,6.97,20,16,25,4,0
8,13,11,10,14,3.12,2,3,15,1.07,22,18,54,2,0
7,31,5,9,12,3.66,5,2,12,4.16,13,12,41,4,0
10,12,13,8,5,2.38,8,2,12,5.32,14,6,54,4,0
13,13,7,21,14,2.77,2,2,12,6.69,18,18,32,1,1
1,43,18,15,2,3.76,7,2,13,4.69,10,12,26,4,1
11,30,16,14,6,3.95,8,6,1,3.68,21,7,60,4,0
9,4,12,15,9,2.84,8,6,13,9.19,7,6,67,3,0
10,42,4,16,5,2.1,9,5,19,4.16,4,18,71,2,0
7,29,3,9,6,2.54,0,6,13,1.55,17,10,55,2,1
6,7,3,39,8,1.94,9,1,17,5.62,12,13,57,1,0
11,46,12,8,13,2.09,2,5,3,5.8,21,4,78,2,1
11,33,11,15,11,1.88,9,1,17,5.92,16,9,37,4,0
11,48,4,12,10,2.62,1,1,18,2.49,14,15,69,1,1
13,45,9,35,3,2.47,0,4,15,8.35,18,14,64,3,0
8,6,10,37,5,3.0,5,6,10,8.55,5,19,82,4,1
4,10,18,20,13,4.88,0,5,16,9.34,24,8,47,3,0
8,46,3,14,6,2.01,4,1,18,4.85,6,17,93,4,1
8,16,11,7,6,3.35,8,2,10,4.14,13,15,42,2,1
14,19,0,9,11,1.78,2,6,14,1.8,18,19,31,4,0
7,19,18,28,12,3.77,8,2,17,2.55,13,9,24,1,0
13,19,17,30,4,2.31,6,1,4,9.91,7,5,92,1,1
7,12,11,7,13,3.67,1,4,7,2.95,7,19,28,1,1
10,18,15,38,1,3.75,9,4,9,3.1,13,15,15,1,1
11,35,4,26,9,1.75,4,1,14,3.16,4,12,30,4,1
9,11,14,24,2,3.16,9,5,9,5.42,12,11,44,2,1
8,4,4,30,8,4.71,1,1,5,8.56,23,4,86,1,0
5,19,9,27,9,2.09,0,6,3,1.97,21,7,49,3,1
1,7,9,22,5,2.17,5,1,1,4.5,21,18,20,3,1
5,37,10,5,6,2.23,4,3,4,8.73,15,10,69,2,1
3,31,3,23,1,3.02,4,6,5,4.9,12,14,88,1,1
13,3,13,26,3,3.46,8,2,15,6.08,9,15,89,1,0
4,28,7,38,14,4.82,6,4,4,1.46,5,7,93,2,0
12,13,5,36,14,1.69,8,3,13,5.48,3,14,95,3,0
12,38,3,26,0,4.77,4,4,15,8.78,8,11,13,4,1
10,11,17,13,3,1.76,4,4,17,4.91,4,11,78,1,0
4,20,11,20,6,1.62,3,4,15,5.66,23,5,99,1,0
9,5,6,22,10,4.18,2,1,8,8.59,23,3,26,3,1
3,42,0,37,6,3.39,5,5,1,8.2,8,13,23,2,1
3,22,15,31,12,4.63,6,3,15,5.82,15,17,67,2,0
9,48,16,10,4,4.98,3,2,10,9.4,11,12,82,3,0
2,48,13,33,10,3.46,5,2,19,5.77,19,11,10,3,1
2,41,0,12,8,3.39,9,4,5,3.7,17,15,73,1,1
14,1,13,17,0,2.77,2,4,2,9.17,17,10,97,3,1
5,9,11,13,1,1.99,3,2,13,3.86,24,5,81,4,1
2,12,3,15,12,4.03,1,5,15,6.21,13,10,22,2,0
11,34,2,34,11,4.08,5,2,8,3.93,20,18,35,4,1
11,23,8,22,9,4.82,3,2,7,8.69,9,5,80,1,0
3,37,5,7,7,4.21,8,6,4,3.96,22,6,33,3,0
10,7,5,33,6,1.93,0,5,6,5.58,22,4,41,3,1
13,31,8,38,10,4.44,3,4,19,2.64,14,13,55,4,1
6,16,9,8,14,4.04,0,2,4,7.39,21,13,95,2,1
4,49,10,31,14,3.46,3,3,5,3.47,17,4,80,3,1
13,39,12,20,2,2.84,2,2,12,2.39,10,9,19,4,1
9,2,5,34,5,1.58,7,6,9,5.33,8,12,21,2,0
13,29,5,14,11,3.84,5,1,8,8.0,7,4,62,4,0
13,36,2,38,2,3.19,8,3,12,5.22,23,17,22,3,1
5,21,1,36,3,3.79,6,3,19,5.4,18,18,31,2,0
9,5,17,25,14,3.0,4,4,4,1.01,21,19,71,3,0
1,7,14,30,1,4.3,1,4,15,6.41,20,8,52,4,1
3,32,11,36,3,3.46,6,3,6,8.72,23,13,58,3,1
2,47,1,35,0,4.11,4,6,8,2.09,4,9,62,2,1
12,25,5,23,10,2.09,1,6,8,6.3,18,14,52,1,1
10,9,17,15,9,1.67,2,4,6,4.28,10,11,78,2,1
3,2,10,21,1,2.12,1,6,6,1.14,17,11,65,1,1
8,20,8,23,9,3.88,4,3,10,4.21,23,16,60,3,0
5,12,1,22,3,2.36,2,5,14,9.61,23,5,30,4,1
8,3,19,19,3,2.49,8,5,15,1.74,8,11,89,1,1
11,48,4,12,13,1.87,5,1,13,4.36,17,12,48,1,1
8,5,3,34,13,2.57,9,1,3,1.06,4,19,63,3,1
4,14,9,29,13,4.33,3,2,3,2.37,16,17,98,1,0
1,33,19,8,3,2.11,7,6,3,2.1,18,4,16,4,0
13,18,0,8,13,4.33,1,4,2,3.35,24,16,18,3,0
8,18,3,15,1,2.35,9,5,14,7.73,19,14,31,1,1
4,24,3,35,10,1.91,7,1,4,6.34,4,19,11,2,1
1,5,2,11,13,4.32,2,3,5,2.85,14,12,40,3,1
9,48,8,18,11,3.18,5,6,7,7.13,15,15,66,3,1
7,17,16,5,14,3.57,3,3,19,9.74,22,5,28,4,1
5,5,1,17,8,1.59,7,6,13,9.78,15,17,92,1,1
5,47,1,13,8,2.76,6,5,1,9.74,14,7,61,3,1
12,12,11,11,3,1.69,5,5,4,9.59,24,8,92,3,0
10,14,7,35,8,3.71,4,5,6,6.42,23,8,55,2,0
3,16,8,32,0,2.99,7,4,17,5.66,3,9,11,4,1
6,5,4,25,1,2.55,8,2,10,5.93,17,6,17,4,1
13,5,16,22,10,2.65,4,2,5,4.25,20,4,35,1,0
13,13,9,17,8,2.35,9,2,16,3.76,24,10,74,2,0
7,1,1,19,11,4.99,9,2,9,6.17,6,18,27,2,1
9,37,14,37,13,3.29,9,3,17,5.22,16,17,71,2,1
12,35,5,5,11,2.39,8,5,5,3.48,22,9,85,2,0
5,45,8,28,2,3.08,1,5,7,7.71,12,9,24,1,1
4,38,4,36,11,2.11,6,4,14,2.39,22,16,28,2,0
5,6,12,39,11,4.37,1,6,8,4.73,17,8,40,3,1
9,47,17,34,3,1.69,3,5,10,2.73,19,13,93,1,0
13,41,11,6,5,1.81,1,4,7,4.04,19,18,34,2,0
2,28,18,7,9,3.92,6,6,4,7.18,23,5,22,2,0
14,27,15,35,7,3.48,7,5,1,2.6,22,12,88,3,1
5,15,11,18,5,3.43,0,5,11,3.14,12,15,56,3,0
10,26,1,38,9,2.62,2,3,10,6.62,4,11,26,2,0
13,23,1,21,6,3.17,3,2,11,7.51,16,10,18,3,1
4,34,3,7,7,4.08,0,4,1,2.7,24,14,78,1,1
1,49,13,34,12,4.38,0,4,7,5.36,5,15,37,2,0
6,37,15,39,7,2.44,7,6,8,6.38,7,18,57,3,1
7,24,5,7,9,3.98,0,5,9,6.68,3,7,21,1,1
12,29,5,39,5,4.38,3,3,1,4.13,16,10,75,3,0
13,11,12,22,3,4.68,4,4,15,5.62,8,5,61,3,0
10,21,5,11,6,4.41,1,5,5,5.03,8,5,86,1,0
4,11,12,19,13,2.9,2,3,2,2.67,13,16,65,3,0
12,11,7,33,5,3.1,4,1,14,4.92,13,9,65,3,1
6,37,15,5,12,3.41,0,2,16,1.55,4,19,61,4,1
7,24,7,33,4,2.79,7,6,16,8.83,13,13,38,4,0
13,46,13,36,2,4.69,9,3,2,7.35,24,16,25,4,0
10,3,9,19,5,2.85,8,4,15,8.87,23,3,97,1,1
4,49,6,17,3,2.11,2,3,16,9.45,10,9,15,3,1
1,17,7,10,2,3.99,9,1,14,3.0,11,9,99,2,1
3,42,5,14,6,4.22,6,3,13,2.26,6,14,36,2,1
1,2,8,28,9,2.25,4,1,11,3.4,9,11,77,4,1
8,13,17,19,14,2.13,1,2,7,9.81,16,3,47,4,0
7,28,5,37,13,2.26,3,5,5,1.47,12,4,25,1,1
8,1,5,32,0,1.78,4,3,13,5.07,23,9,19,1,1
13,28,2,15,12,3.04,5,2,13,6.06,5,8,26,4,1
3,2,0,19,0,4.34,9,5,6,2.11,19,11,26,1,0
9,45,5,11,5,1.84,0,6,5,3.68,12,6,46,1,1
3,28,18,32,12,2.87,4,3,7,7.77,13,18,36,2,0
14,33,9,8,1,1.52,5,1,11,1.34,16,16,15,4,0
11,37,8,11,1,2.67,5,1,3,8.42,15,19,96,2,0
14,23,11,18,4,1.89,7,4,18,1.94,19,6,30,1,1
9,39,8,8,0,1.75,1,3,19,8.38,16,3,32,2,0
4,3,18,39,7,4.57,5,6,2,5.53,17,6,76,1,1
13,17,5,20,7,3.02,7,6,6,4.09,21,8,85,1,0
10,24,14,12,10,2.94,1,1,1,8.31,15,12,16,1,0
12,6,3,8,12,2.78,6,3,3,2.37,11,17,61,2,0
6,45,3,21,4,3.42,3,4,12,6.16,5,11,30,4,0
14,5,17,19,12,3.11,3,1,5,7.63,10,14,40,4,1
11,20,13,32,8,2.96,0,4,16,5.33,15,19,48,4,1
10,15,8,8,9,2.55,2,6,12,2.53,4,15,30,1,0
5,26,15,22,10,3.76,1,5,6,3.82,23,4,55,4,0
1,47,17,11,6,2.53,5,3,17,8.17,16,6,91,2,0
9,3,10,12,12,1.65,2,6,9,1.11,24,13,16,1,0
14,4,3,17,14,4.22,7,3,10,2.14,6,19,69,2,1
9,6,3,39,13,3.55,7,3,10,3.85,10,3,33,4,0
7,5,8,39,12,4.83,9,6,1,6.5,16,6,73,2,1
13,44,19,28,2,4.44,0,5,10,6.33,3,13,18,1,1
14,8,14,19,10,4.15,2,4,19,4.22,24,6,71,3,1
8,19,14,14,0,3.93,1,5,5,6.91,3,7,37,2,0
11,33,14,37,10,3.37,0,3,1,3.38,15,19,93,1,1
6,6,17,17,7,2.6,8,3,12,1.05,19,14,58,3,1
10,2,13,31,8,3.55,1,5,4,7.0,4,7,87,3,0
8,15,0,14,5,2.29,3,4,6,1.68,9,6,89,4,1
11,15,10,16,2,3.87,6,5,13,4.79,6,18,67,4,0
2,23,2,22,6,2.05,2,2,17,1.22,18,3,17,2,1
6,44,10,13,5,4.47,5,2,15,2.14,24,12,19,1,0
7,22,12,37,6,1.72,4,3,14,9.0,4,14,20,2,0
1,3,8,28,8,4.34,3,6,5,1.89,15,10,29,1,0
5,44,16,21,7,1.73,2,2,2,2.26,7,9,36,4,0
14,25,15,13,12,4.76,7,6,4,5.35,22,14,80,4,0
2,11,17,14,6,2.88,1,2,8,2.54,7,18,12,4,1
9,6,12,15,13,3.85,1,6,14,5.33,11,19,57,3,0
13,18,1,39,1,2.24,6,6,19,7.04,14,9,98,2,1
1,12,11,13,0,2.6,5,3,11,1.09,21,13,88,1,0
1,9,9,5,12,4.94,4,5,2,4.41,5,9,17,3,0
6,37,4,31,12,3.66,2,4,4,5.73,8,10,56,4,1
8,48,14,30,5,2.22,1,4,6,5.38,19,5,18,3,0
12,31,3,10,9,3.26,6,4,16,6.44,8,16,33,2,1
8,39,7,11,10,2.29,3,5,4,3.71,12,10,82,4,0
9,35,3,14,10,2.66,2,1,10,5.92,7,18,11,3,0
3,39,10,30,4,2.9,6,6,9,5.02,5,3,70,2,0
7,3,17,32,13,2.1,3,1,15,2.53,5,3,54,4,1
12,33,15,13,1,1.71,7,5,17,3.11,20,14,26,1,1
5,15,0,25,4,4.0,3,5,4,4.56,24,9,11,1,1
5,15,4,10,9,4.96,0,2,9,2.84,18,18,12,3,0
4,25,10,22,14,3.3,4,6,8,6.34,17,8,76,1,1
8,41,13,31,1,2.64,6,2,9,9.68,16,14,86,3,1
2,46,10,11,4,2.53,8,3,10,7.68,6,16,75,1,1
2,8,0,32,5,3.15,5,4,8,8.52,11,4,39,4,1
13,24,3,16,13,2.71,8,3,5,8.84,15,17,55,3,1
4,35,6,5,14,1.95,3,2,12,8.39,5,13,27,3,0
8,49,15,31,14,3.33,0,3,5,6.1,17,9,82,1,1
4,22,11,28,14,3.7,6,1,8,7.46,7,8,47,4,1
3,19,14,28,14,2.37,4,4,4,6.46,19,17,19,1,1
4,7,3,13,6,4.66,5,1,8,9.01,21,19,48,4,1
8,35,5,17,13,2.93,4,1,17,6.18,17,17,62,2,0
13,39,11,35,11,2.6,0,4,11,9.84,6,18,72,3,1
9,31,12,7,8,4.61,6,4,9,7.56,7,9,40,1,1
6,44,2,16,1,2.1,0,4,3,4.04,4,16,57,3,0
5,7,0,10,12,2.38,8,1,2,5.56,6,8,78,2,1
7,48,11,29,10,2.84,4,3,13,1.57,6,12,74,1,1
2,15,11,17,14,2.6,0,2,14,8.28,18,12,95,4,1
2,42,15,30,3,3.18,7,1,4,4.89,9,10,16,2,0
3,15,8,32,1,4.3,6,2,13,1.47,19,18,23,2,0
13,4,1,14,6,3.32,0,6,9,6.19,4,7,59,3,0
7,22,8,8,8,4.31,4,3,19,1.31,22,19,93,4,0
1,17,12,32,9,1.98,4,4,18,1.12,22,17,37,3,0
8,21,12,23,13,3.9,1,1,14,6.44,12,13,10,4,0
11,34,5,24,4,3.99,8,6,16,8.87,15,6,72,3,1
10,1,8,8,8,4.55,2,6,12,6.9,8,16,31,2,1
5,12,9,10,11,3.52,5,2,8,6.85,20,16,71,3,1
10,23,12,24,6,4.38,9,4,9,8.84,19,11,68,3,0
5,14,0,11,7,1.67,6,4,6,3.63,12,13,71,4,0
1,32,14,12,8,4.09,1,3,6,6.14,15,17,93,3,1
9,35,9,9,11,4.54,1,4,10,7.98,6,6,83,2,1
5,20,15,6,14,2.77,8,5,7,1.22,14,14,66,2,1
12,42,16,23,4,3.91,6,6,11,3.37,14,16,86,3,0
11,20,0,23,2,2.69,4,5,8,7.76,12,5,68,4,0
8,20,16,39,6,1.73,3,2,1,6.89,9,12,55,1,0
12,37,1,36,1,3.58,3,3,7,2.32,19,3,36,1,0
13,37,12,30,1,4.6,3,3,9,1.2,9,11,89,4,0
5,12,7,7,10,2.17,2,5,11,8.27,15,9,22,2,1
3,22,12,9,4,2.48,5,2,19,8.33,20,17,48,1,1
5,41,5,7,4,2.7,1,2,4,4.78,10,6,87,3,0
14,14,14,24,7,4.9,8,1,15,8.28,16,5,70,3,0
8,35,5,11,11,3.89,3,6,5,7.42,23,9,96,2,1
11,34,12,28,0,3.46,9,2,10,7.64,20,11,93,1,0
1,25,0,39,6,4.44,8,1,4,7.7,16,17,78,4,1
3,10,6,9,0,3.53,1,5,10,3.47,15,11,37,1,1
12,45,16,20,0,2.57,3,2,6,7.76,16,16,66,4,1
9,14,15,37,8,4.44,4,3,15,6.3,20,14,69,4,0
7,14,6,33,11,4.54,3,4,12,1.9,20,17,33,4,0
12,17,4,7,11,4.41,7,2,2,2.35,6,4,46,3,1
14,18,11,6,3,4.94,3,5,8,5.98,6,7,78,1,1
12,20,9,8,13,4.21,2,4,8,4.36,21,17,57,2,0
4,27,13,16,14,1.61,9,6,1,3.28,13,18,23,4,1
6,41,15,36,9,4.52,4,2,2,1.98,21,16,23,4,0
6,44,19,33,5,2.38,5,2,2,4.99,12,17,74,3,1
9,46,9,39,0,4.05,9,1,14,1.03,16,10,57,2,0
4,45,16,18,7,1.66,6,4,7,5.48,22,8,81,3,0
9,3,7,27,5,3.39,5,3,5,7.69,17,9,63,3,0
